gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000272425	0.4716955651343015	-3.0121564384012054e-7	0.001442694642017065	0.621583040961367	0.9499619973756612	RP11-363E6.4
ENSG00000273090	3.202479557958912	4.052762168531506e-7	0.0014426941786543591	0.6163528256221869	0.9499619973756612	RP11-78I14.1
ENSG00000273142	58.44951915599822	-7.656706341913433e-7	0.0014426918414138957	0.6199908801480685	0.9499619973756612	RP11-458F8.4
ENSG00000273209	3.56690869959704	7.8955132010688e-7	0.0014426917734841685	0.6132023068072632	0.9499619973756612	RP11-107N15.1
ENSG00000011052	5.952702451581069	-1.0366480571550537e-6	0.0014426891056569069	0.622131297877799	0.9500582354306092	NME2
ENSG00000079277	249.05420094874123	-1.9588714399421046e-6	0.001442673745171078	0.6224256124404715	0.9500582354306092	MKNK1
ENSG00000148671	66.18433312141211	1.3034279148162002e-6	0.0014426856884720602	0.6223228325497809	0.9500582354306092	ADIRF
ENSG00000149633	85.36584890930288	1.1450635632113014e-6	0.0014426878268807683	0.6223605965037867	0.9500582354306092	KIAA1755
ENSG00000167447	181.62986271701521	1.3603327842361674e-6	0.0014426848440328372	0.6222240463698625	0.9500582354306092	SMG8
ENSG00000170684	4.8364584537534165	-9.36326798830635e-7	0.0014426902058417835	0.6221018473454927	0.9500582354306092	ZNF296
ENSG00000213089	20.849936410301854	1.3709368343461248e-6	0.0014426847024155323	0.622364232073521	0.9500582354306092	PDCL3P5
ENSG00000230812	2.1289383614406305	-7.033647088854196e-7	0.0014426923023112867	0.6224223802513983	0.9500582354306092	RP4-794H19.4
ENSG00000261696	0.5315944335128807	4.1323046404279374e-7	0.0014426941384374037	0.6220885252731495	0.9500582354306092	RP11-354P17.15
ENSG00000262587	2.0596532344235694	-5.9489700177319e-7	0.001442693137243422	0.6221577939287819	0.9500582354306092	RP11-266L9.4
ENSG00000272871	12.74015751987591	-7.821114156347727e-7	0.0014426916788796889	0.6222315739783069	0.9500582354306092	RP11-408A13.4
ENSG00000039523	824.596340626104	3.1504423705993615e-6	0.001442640134371109	0.6225733649114902	0.9501063899971129	FAM65A
ENSG00000077935	1.0925837823513895	5.199198254854385e-7	0.001442693522752735	0.6231568095704592	0.9501063899971129	SMC1B
ENSG00000119707	2035.6000944087532	2.411055138035843e-5	0.0014427595500246043	0.6231807143393655	0.9501063899971129	RBM25
ENSG00000131374	403.1564375747592	-3.291420572652922e-6	0.0014426347831617945	0.6229617980792936	0.9501063899971129	TBC1D5
ENSG00000131941	50.771583821879155	1.5097908561527425e-6	0.0014426824091026509	0.6230161076231562	0.9501063899971129	RHPN2
ENSG00000140943	1750.4766078265145	-3.217413203680812e-6	0.0014426373257498475	0.6228095032419328	0.9501063899971129	MBTPS1
ENSG00000170144	1223.3673287620409	2.641752694659894e-6	0.0014426564529322586	0.6226737071476167	0.9501063899971129	HNRNPA3
ENSG00000177291	0.46892369959840424	-3.0030469890281124e-7	0.0014426946416713942	0.6229579922529689	0.9501063899971129	GJD4
ENSG00000197093	39.83203836230219	1.886738842579365e-6	0.001442683084597977	0.6226295071934593	0.9501063899971129	GAL3ST4
ENSG00000213079	405.87727682432677	3.838069418266916e-6	0.0014426134347855979	0.6226349949994944	0.9501063899971129	SCAF8
ENSG00000224224	0.7346938968544445	-3.6698047518782987e-7	0.0014426942964021953	0.6231792758530634	0.9501063899971129	HAUS1P2
ENSG00000227057	635.2931365790176	3.921569326164854e-6	0.0014426096194097686	0.6231063767009732	0.9501063899971129	WDR46
ENSG00000230183	5.0887886276457985	-8.097711986123965e-7	0.0014426913986815852	0.6225432219702649	0.9501063899971129	CNOT6LP1
ENSG00000234917	1.302758711769032	-4.5649502547175966e-7	0.0014426939091826299	0.623088849354178	0.9501063899971129	RP5-994D16.3
ENSG00000235071	1.6000649958585598	6.601479128029303e-7	0.0014426926339342833	0.6230001600477857	0.9501063899971129	RP11-759L5.2
ENSG00000260261	6.321829263263953	9.159692428434681e-7	0.0014426904640956464	0.6229026326953551	0.9501063899971129	RP11-480A16.1
ENSG00000267388	0.4597266126842365	-3.3082334852225655e-7	0.0014426946502853568	0.6229481827610399	0.9501063899971129	AF038458.5
ENSG00000268945	3.567056123369491	-8.461131885359051e-7	0.0014426910412461574	0.622886520449671	0.9501063899971129	CTD-2192J16.26
ENSG00000080819	315.658135861547	-2.1879560040528736e-6	0.0014426682569917697	0.6234463938074716	0.9501188030795942	CPOX
ENSG00000120798	323.84522668782097	-1.7779814980656569e-6	0.0014426773710574771	0.6233180087843748	0.9501188030795942	NR2C1
ENSG00000169220	43.207579718129175	-7.913152857964873e-7	0.0014426916587752115	0.6234060077149728	0.9501188030795942	RGS14
ENSG00000170236	1.0381149944098942	4.898822297267207e-7	0.0014426937372449716	0.6233677590647642	0.9501188030795942	USP50
ENSG00000185924	5.055110626841457	4.6842165641247363e-7	0.001442693839241961	0.6234702418245264	0.9501188030795942	RTN4RL1
ENSG00000224751	0.7298962582281223	-3.7044623107044177e-7	0.001442694280842543	0.6233774203203184	0.9501188030795942	SHMT1P1
ENSG00000224790	2.0731036205181486	7.382090370421373e-7	0.0014426920240246058	0.623312038840872	0.9501188030795942	AP000704.5
ENSG00000250299	1.9156266420681545	-6.012400034810486e-7	0.001442693021086465	0.6235665789976426	0.9502043492481645	MRPS31P4
ENSG00000135899	87.43038929586902	-2.1266657594450733e-6	0.0014426697529903887	0.6237177956111444	0.9503299319377765	SP110
ENSG00000141314	2.927691716268827	-4.0897277306098975e-7	0.0014426941001771162	0.6241129751285837	0.9503299319377765	RHBDL3
ENSG00000143632	3.1889168911384016	7.113142522573482e-7	0.0014426921995598792	0.6241716814774938	0.9503299319377765	ACTA1
ENSG00000161671	1043.6080879877754	-1.9394910684490113e-6	0.0014426739413329229	0.6241407751129479	0.9503299319377765	EMC10
ENSG00000167962	501.90254632479326	3.928658297125916e-6	0.001442608964176187	0.6239975128666508	0.9503299319377765	ZNF598
ENSG00000183098	513.4657313949615	-7.389147269566588e-7	0.0014426919520660738	0.6237611086492841	0.9503299319377765	GPC6
ENSG00000213942	4.938643451860504	-8.650321720236581e-7	0.0014426908678091168	0.6238355798646801	0.9503299319377765	RP1-102E24.1
ENSG00000214226	18.8622802573971	-1.7714766287280121e-6	0.0014426828328660678	0.6240651082939916	0.9503299319377765	C17ORF67
ENSG00000214279	61.835072093527764	-9.110028439905838e-7	0.0014426903939942363	0.6241571994971606	0.9503299319377765	RP11-108K14.4
ENSG00000228692	1.5182897477505564	-3.660376527429298e-7	0.0014426943164289057	0.6240599000931479	0.9503299319377765	RP5-826L7.1
ENSG00000240021	0.5290233751873866	-2.555695241496656e-7	0.0014426947543003292	0.6241232994930159	0.9503299319377765	TEX35
ENSG00000255150	37.324990135368246	-1.5934897040225804e-6	0.0014426808567846203	0.6240346986881575	0.9503299319377765	EID3
ENSG00000259192	1.1897565765839484	5.658285149057655e-7	0.0014426932563151027	0.6238835120750712	0.9503299319377765	AC109631.1
ENSG00000260260	95.10912084201479	1.5427369440410564e-6	0.001442681776920092	0.6242281790313939	0.9503547336287297	RP11-304L19.5
ENSG00000131165	904.2032627796291	4.282254210132408e-6	0.001442592436344467	0.6242963341656798	0.9503847540553929	CHMP1A
ENSG00000165194	2.9491091861268934	6.723510059231367e-7	0.0014426924997001424	0.624329840138677	0.9503847540553929	PCDH19
ENSG00000198324	166.79116119308765	1.917472432996293e-6	0.0014426744930800463	0.6243717367200378	0.9503847540553929	FAM109A
ENSG00000270060	5.845353946775151	-1.0292079379868117e-6	0.0014426891393207646	0.6244087343766371	0.9503847540553929	RP11-390K5.6
ENSG00000267795	0.4662470648699373	-2.993153151223747e-7	0.0014426946412805968	0.6244511234138681	0.9503880716683958	SMIM22
ENSG00000262089	10.322084132863003	-1.1787849911558006e-6	0.0014426872909153452	0.6245297955350987	0.9504466066104947	RP11-589P10.5
ENSG00000032742	88.46591673869742	2.3143916691489757e-6	0.0014426650457705467	0.625048906990124	0.9504813096311301	IFT88
ENSG00000075188	173.32743600818003	1.7232017356161085e-5	0.0014426944698437232	0.6255574671598828	0.9504813096311301	NUP37
ENSG00000090661	63.03429659844802	-8.048312548589673e-7	0.0014426913757153452	0.6258286500032921	0.9504813096311301	CERS4
ENSG00000101109	304.59196308098433	3.7424168107827225e-6	0.0014426161213430425	0.6255275048052105	0.9504813096311301	STK4
ENSG00000109466	196.67217765869927	-2.0933185395850117e-6	0.0014426701245919297	0.6258816364168234	0.9504813096311301	KLHL2
ENSG00000111364	238.1438208162173	-1.7410484337185901e-6	0.0014426778409875984	0.6259033722083479	0.9504813096311301	DDX55
ENSG00000112159	452.508548307415	-3.5439856358734493e-6	0.0014426238237213833	0.6259518487601703	0.9504813096311301	MDN1
ENSG00000112357	79.9751613683372	-1.9888870125637453e-06	0.0014426725421504694	0.6259648093338223	0.9504813096311301	PEX7
ENSG00000130592	210.9432251762028	5.658071635852376e-7	0.0014426932775827813	0.62570940108931	0.9504813096311301	LSP1
ENSG00000135114	1.188521564337416	-3.0809592093637135e-7	0.0014426945117054287	0.6249874150448574	0.9504813096311301	OASL
ENSG00000136247	289.05490588489016	2.1206750513796657e-6	0.0014426371992650924	0.6254353487456598	0.9504813096311301	ZDHHC4
ENSG00000143198	1139.3646971056514	-2.523081880178515e-6	0.0014426589260401628	0.625633770240013	0.9504813096311301	MGST3
ENSG00000147274	935.4665656521643	3.1548824397844258e-6	0.001442638966781515	0.6256013246939282	0.9504813096311301	RBMX
ENSG00000164743	24.098148077759962	1.4028574401022665e-6	0.0014426839245743448	0.6258984248814068	0.9504813096311301	C8ORF48
ENSG00000165868	334.0418857105378	1.8618352896352642e-6	0.0014426757323579712	0.6247420371308132	0.9504813096311301	HSPA12A
ENSG00000169855	467.3115578430401	-1.7133311994587447e-6	0.0014426784440082809	0.6250654126882954	0.9504813096311301	ROBO1
ENSG00000170485	297.2485508463891	-1.3623466122265618e-6	0.0014426844884557488	0.6258946398380854	0.9504813096311301	NPAS2
ENSG00000173614	126.4746173843865	-2.278612968522629e-6	0.001442665536967627	0.6260657674551503	0.9504813096311301	NMNAT1
ENSG00000174808	1.3492595971687744	4.886601545010018e-7	0.0014426936920227296	0.6261209168622734	0.9504813096311301	BTC
ENSG00000178234	410.00229531010694	-2.960589428745894e-5	0.0014428102888941587	0.6248524028036524	0.9504813096311301	GALNT11
ENSG00000178700	53.14899917939108	-2.8748960718016214e-6	0.0014426484419068342	0.6252738056522128	0.9504813096311301	DHFRL1
ENSG00000185085	201.35551934137848	1.992988299324853e-6	0.0014426727824261025	0.6248486388060314	0.9504813096311301	INTS5
ENSG00000186141	256.95300501031153	3.1091437219779026e-6	0.001442640554579405	0.6256177423983338	0.9504813096311301	POLR3C
ENSG00000188641	287.3284530224158	-1.8158027470343215e-6	0.0014426763591174148	0.6255815308928085	0.9504813096311301	DPYD
ENSG00000226038	7.791295706067476	1.2355585380474648e-6	0.001442686434112838	0.625679376146387	0.9504813096311301	PPIAP21
ENSG00000228196	8.396606617939185	1.3760203747562247e-6	0.0014426843494847422	0.6256968788092234	0.9504813096311301	PTPN2P1
ENSG00000233912	1.1252621822793314	5.188115467233593e-7	0.001442693537487338	0.6256965407855541	0.9504813096311301	AC026202.3
ENSG00000234123	4.068789318061816	-8.376282790424919e-7	0.001442691105204735	0.6252151952180525	0.9504813096311301	RHBDF1P1
ENSG00000234327	25.78013098238479	-1.8981870096483748e-6	0.0014426746255074615	0.6255663551130961	0.9504813096311301	AC012146.7
ENSG00000249664	1.4125516456945948	6.764709058615843e-7	0.001442693189970806	0.6259526734109895	0.9504813096311301	CTD-2227C6.2
ENSG00000251493	15.31869505729713	-9.231481415037179e-7	0.001442690204819026	0.6260412041313534	0.9504813096311301	FOXD1
ENSG00000253716	25.600284797730854	-1.141145467453423e-6	0.0014426876933493825	0.6260875898856822	0.9504813096311301	RP13-582O9.5
ENSG00000259456	13.589119178778477	-1.462710616961668e-6	0.001442683116179143	0.6261008289495631	0.9504813096311301	RP5-914P20.5
ENSG00000259542	0.9917756368274565	-3.978013524612552e-7	0.0014426941858086807	0.6248984682339741	0.9504813096311301	RP11-522B15.4
ENSG00000259668	2.7887816715909257	-5.860324495876858e-7	0.0014426931131295813	0.625501733930557	0.9504813096311301	RP11-707P17.2
ENSG00000261221	240.18783355796555	-2.8301315444847115e-6	0.0014426496498562025	0.6257101664381153	0.9504813096311301	ZNF865
ENSG00000267136	1.4613294716349665	3.7996802959596437e-7	0.0014426942411750986	0.6256129974608495	0.9504813096311301	RP11-53B2.3
ENSG00000267419	3.439500582523359	-7.46068671259094e-7	0.00144269194509157	0.6255074624015419	0.9504813096311301	CTC-559E9.6
ENSG00000270917	0.7490317084092619	-3.8019426110071446e-7	0.0014426942166526522	0.625085163340195	0.9504813096311301	RP11-27I1.6
ENSG00000232041	1.90899898220662	-6.060485319240917e-7	0.0014426929634293922	0.6261657263354008	0.9504882864082932	PSMD10P3
ENSG00000170852	577.8094516826086	4.436208617116362e-6	0.0014425837168077446	0.6262625565463447	0.950513182208271	KBTBD2
ENSG00000239455	2.9905396892225466	7.227743257987507e-7	0.0014426920710101326	0.6262598462841493	0.950513182208271	RP11-561O4.1
ENSG00000078319	36.692988417494995	1.8423545135895872e-8	0.001442664370070384	0.6263076825405891	0.9505206359656713	PMS2P1
ENSG00000011523	179.80841374440777	2.2743383532050646e-6	0.0014426657842398528	0.6266223735079954	0.9505492181534723	CEP68
ENSG00000040933	275.8205158311652	-2.864334335833356e-6	0.001442613285996773	0.6264207556622126	0.9505492181534723	INPP4A
ENSG00000109920	917.3138180964133	-1.7478116336419366e-6	0.0014426776261039927	0.626433343764524	0.9505492181534723	FNBP4
ENSG00000126562	332.37792199010727	-1.1310796705497214e-6	0.0014426877441506565	0.6265297556524165	0.9505492181534723	WNK4
ENSG00000156603	192.65164804367416	3.0812736099797396e-6	0.0014426411475407285	0.6266250315624409	0.9505492181534723	MED19
ENSG00000197056	115.00889891792211	-2.0472822452188553e-6	0.001442671200950822	0.6265478833046513	0.9505492181534723	ZMYM1
ENSG00000228657	0.554316671398163	3.698330959871906e-7	0.0014426942589120223	0.6266482449343123	0.9505492181534723	RP11-170J3.2
ENSG00000243230	1.8255451605175648	-5.127025288118453e-7	0.001442693586756356	0.6265673872377238	0.9505492181534723	RP11-286H14.8
ENSG00000204104	207.8348061093475	3.4207344707101567e-6	0.00144262865950517	0.6266916806089518	0.9505541014485775	TRAF3IP1
ENSG00000204524	12.599743522873766	1.0741643764907169e-6	0.0014426884981207874	0.6267386814066158	0.9505643912812354	ZNF805
ENSG00000227199	15.688217650197778	-1.474358098971651e-6	0.001442682675619291	0.626861705991568	0.9505973912427145	ST7-AS1
ENSG00000242013	33.190846074397726	2.249362817196249e-6	0.0014426662655765072	0.6268490094818298	0.9505973912427145	USP27X
ENSG00000255539	1.420926728884865	5.3617669766826e-7	0.0014426933954904745	0.6268810939795308	0.9505973912427145	CTA-797E19.2
ENSG00000079332	2421.9652560519535	2.6736474230738662e-6	0.0014426544649143048	0.6270558346043152	0.9506439043713268	SAR1A
ENSG00000155961	8.832307750193113	-6.091214520393565e-7	0.0014426929301282786	0.6272335288826723	0.9506439043713268	RAB39B
ENSG00000198520	9.8947133010288	-7.666790165387573e-7	0.0014426917238013783	0.6270067999544434	0.9506439043713268	C1ORF228
ENSG00000215105	201.86651382625442	-4.5546101780247175e-5	0.0014430309929146924	0.6270679150378149	0.9506439043713268	TTC3P1
ENSG00000231131	0.9449676450320151	3.988867647738525e-7	0.0014426941296794536	0.6271827524056623	0.9506439043713268	RP11-346D6.6
ENSG00000235472	54.11695937729933	2.3501108899225347e-6	0.0014426636534220446	0.6272329289203353	0.9506439043713268	EIF4A1P7
ENSG00000261519	1.9412710620419547	-5.643075906656437e-7	0.0014426932283692563	0.627159922148261	0.9506439043713268	Y_RNA
ENSG00000269148	2.1480126773593384	6.618814125356775e-7	0.001442692577229627	0.627212481901809	0.9506439043713268	AC092301.3
ENSG00000272769	0.5526033297656573	3.228921785529606e-7	0.0014426945028957945	0.6272921435946834	0.9506717816109219	RP11-725P16.2
ENSG00000015676	641.4912351181091	2.9912935788526236e-6	0.0014426441087862646	0.6273388133211076	0.9506815536101623	NUDCD3
ENSG00000065308	3212.183505561808	2.059105881523951e-6	0.0014426709245298076	0.6274506141838756	0.9507290670459698	TRAM2
ENSG00000173674	644.6115773414798	2.28612456794086e-6	0.001442665379099822	0.6274201707634044	0.9507290670459698	EIF1AX
ENSG00000027697	591.0509521944234	2.9080084441253106e-6	0.0014426468323518464	0.6275790751769477	0.9507359896907313	IFNGR1
ENSG00000132274	1277.0097057356531	-1.97891205255476e-6	0.0014426725666950469	0.627587429773206	0.9507359896907313	TRIM22
ENSG00000142208	1470.5887649726708	-1.4997276341929312e-4	0.0014464625258819638	0.6277537986717774	0.9507359896907313	AKT1
ENSG00000162068	0.7288884279809018	-3.3140202307136824e-7	0.0014426944156372553	0.6277921800827082	0.9507359896907313	NTN3
ENSG00000172799	18.741980891748778	1.1282850666201455e-6	0.0014426878015793743	0.6277466187843745	0.9507359896907313	ZBTB8OSP2
ENSG00000197355	198.43577218135368	-1.454014875724828e-6	0.0014426829063823564	0.627622517533089	0.9507359896907313	UAP1L1
ENSG00000224295	1.8933474621162365	5.968441763947992e-7	0.0014426930386077657	0.6275130925032046	0.9507359896907313	AC087380.14
ENSG00000227382	1.5779736348087117	-5.480632223057824e-7	0.0014426933371340747	0.6278312499653145	0.9507359896907313	EIF4A2P2
ENSG00000230732	2.7247574456891774	5.824665463489824e-7	0.0014426931155626023	0.6278574235523195	0.9507359896907313	AC127904.2
ENSG00000233155	10.901264291893034	1.2120046710898345e-6	0.0014426866197192873	0.6278033384051782	0.9507359896907313	HMGA1P8
ENSG00000087191	1121.4077668284208	-3.4368963336321587e-6	0.0014426271577735802	0.6279276134092335	0.9507731557925275	PSMC5
ENSG00000227709	5.822902951868196	1.0550403428204987e-6	0.001442688645948192	0.6279624189827867	0.9507731557925275	RP11-118D22.3
ENSG00000139263	90.36645954685207	-1.0987612210890782e-6	0.0014426881073169907	0.6280444754456633	0.9508364861410261	LRIG3
ENSG00000160685	280.34612349798044	-2.160493695421119e-6	0.0014426681998966438	0.6281608633897807	0.9508946164952903	ZBTB7B
ENSG00000169302	3.5445878873772116	7.21984123663109e-7	0.0014426920931310612	0.6281921964828495	0.9508946164952903	STK32A
ENSG00000213234	9.477433896515393	1.1755177893388922e-6	0.0014426871161606462	0.6282035639098814	0.9508946164952903	ST13P10
ENSG00000134049	619.3833909264006	3.2738251044427707e-6	0.0014426336707910243	0.6283049835945796	0.9509187237388638	IER3IP1
ENSG00000157399	3.1026717296586086	5.637939976509792e-7	0.0014426932327519253	0.6282837388653599	0.9509187237388638	ARSE
ENSG00000197136	535.8841507748396	-6.4126714243506455e-6	0.001442620919466752	0.6283401856216608	0.9509187237388638	PCNXL3
ENSG00000138356	541.2990160832062	1.3158361264542391e-6	0.0014426851931216098	0.6285013981355325	0.9509904778645092	AOX1
ENSG00000155974	2.166161683672515	-6.658151584217563e-7	0.0014426924905815788	0.62851991655904	0.9509904778645092	GRIP1
ENSG00000175166	2783.319644441967	2.2092734006913375e-6	0.0014426671187512414	0.6285786475696451	0.9509904778645092	PSMD2
ENSG00000184956	7.689440307479674	-4.859182222924323e-7	0.001442693699564226	0.6285887728751577	0.9509904778645092	MUC6
ENSG00000226284	31.931904796069887	-2.5059837584725364e-6	0.0014426588348318936	0.6285803304563886	0.9509904778645092	ARPC3P1
ENSG00000100726	325.349518554808	-2.0047399604408283e-6	0.0014426718022714502	0.6289185763914288	0.9510690963623012	TELO2
ENSG00000117625	409.91080400367184	-1.7099263799933568e-6	0.001442678146620999	0.6288497139041537	0.9510690963623012	RCOR3
ENSG00000120942	146.23574346117462	1.8055867959643576e-6	0.00144267632942711	0.628844303250481	0.9510690963623012	UBIAD1
ENSG00000164093	185.16360098831981	-1.4678776309332276e-6	0.0014426825834580848	0.6289224054892015	0.9510690963623012	PITX2
ENSG00000260051	3.2364476133241102	-7.449395964723325e-7	0.0014426918637415046	0.6288263738930442	0.9510690963623012	LA16C-390E6.4
ENSG00000266983	0.7624208775800203	-3.340177173422242e-7	0.0014426943953985817	0.6288034368284414	0.9510690963623012	CTC-232P5.1
ENSG00000269894	1.2872819874874266	-3.838080033424121e-7	0.0014426942248667654	0.6288712699872003	0.9510690963623012	RP11-1020A11.1
ENSG00000113580	1864.470325021336	1.723288262163128e-6	0.001442678030070608	0.6290228636330757	0.951160156409147	NR3C1
ENSG00000196408	0.7294983902484108	4.089591529577277e-7	0.0014426940783314318	0.629207395152297	0.9513783259864184	NOXO1
ENSG00000178802	335.7583416211874	-2.4818529608292253e-6	0.0014426593680890527	0.6293462590667515	0.9514843264648396	MPI
ENSG00000231982	0.716295984747878	4.1732936189651386e-7	0.001442694043252745	0.6293580115058091	0.9514843264648396	RP11-573D15.1
ENSG00000231295	0.7347659700101661	3.09174350505137e-7	0.0014426945023683227	0.6294332937455722	0.9515057348093366	RP4-797C5.2
ENSG00000272975	6.0212544544636755	8.945242128240104e-7	0.0014426904630886826	0.6294526852884916	0.9515057348093366	CTC-297N7.11
ENSG00000039650	228.60784366397476	-2.2398931588989005e-6	0.001442665867933463	0.6300927768411113	0.9515813904941463	PNKP
ENSG00000072135	229.74506256389571	-2.353267532062374e-6	0.0014426628922662257	0.6299317176264219	0.9515813904941463	PTPN18
ENSG00000087884	218.12992079237188	-1.6681751957655646e-6	0.0014426788656346505	0.6303343968680037	0.9515813904941463	AAMDC
ENSG00000092201	930.1998123570263	2.337372849174265e-6	0.00144266354124426	0.6298593094810097	0.9515813904941463	SUPT16H
ENSG00000101057	62.2204029771986	6.346361640021097e-7	0.001442692736188749	0.6304840484086751	0.9515813904941463	MYBL2
ENSG00000106012	252.04534237795298	-3.3585497519025e-6	0.0014426294295911556	0.6304073092271594	0.9515813904941463	IQCE
ENSG00000111877	66.45299787985168	-2.5022505859622683e-6	0.0014426585333407287	0.63052491907578	0.9515813904941463	MCM9
ENSG00000119686	3.500645433506387	6.514956417131063e-7	0.0014426925913512733	0.6297742360568335	0.9515813904941463	FLVCR2
ENSG00000120875	124.63972143794237	8.372444436375335e-7	0.0014426910101517092	0.6304042356561939	0.9515813904941463	DUSP4
ENSG00000127423	10.237938564482857	9.61794872248555e-7	0.0014426896806309457	0.6305494896733508	0.9515813904941463	AUNIP
ENSG00000132780	653.8001705437513	-1.377167912397505e-6	0.0014426839627907305	0.6301533788461928	0.9515813904941463	NASP
ENSG00000139890	3.027299702818988	-5.285376878523842e-7	0.0014426934408483666	0.6305235204857612	0.9515813904941463	REM2
ENSG00000153823	306.1101807821719	-7.804953067459797e-7	0.001442691388571248	0.6304123367316624	0.9515813904941463	PID1
ENSG00000161914	49.29269497953682	-2.42523258010873e-6	0.001442660955765582	0.6296345151174634	0.9515813904941463	ZNF653
ENSG00000168243	0.5294040182061228	3.902942189167741e-7	0.0014426941872728051	0.6303221797284412	0.9515813904941463	GNG4
ENSG00000180535	1.9692964648200892	4.4068678757803217e-7	0.0014426939135900889	0.6301946817687301	0.9515813904941463	BHLHA15
ENSG00000198719	7.966790629319483	1.035092780953822e-6	0.0014426888376199772	0.6300445642390706	0.9515813904941463	DLL1
ENSG00000198744	1066.150684061238	-8.622336330158766e-7	0.0014426907059132761	0.6301348140658447	0.9515813904941463	RP5-857K21.11
ENSG00000214424	6.472685952399429	1.11616308378127e-6	0.0014426878081342436	0.6304782550128172	0.9515813904941463	FAM149B1P1
ENSG00000215070	1.0499713865052889	-4.556493557874244e-7	0.0014426938330304282	0.6298808990705993	0.9515813904941463	XRCC6P5
ENSG00000230295	1.41020629078252	4.920881891067591e-7	0.0014426936627242339	0.6304382468021774	0.9515813904941463	RP11-458F8.2
ENSG00000241723	9.975947300081772	-1.263993131631416e-6	0.0014426857788376907	0.6296766554582075	0.9515813904941463	RP11-113A11.1
ENSG00000244687	37.14137847003206	1.9954926555099803e-6	0.0014426721011378141	0.6299661993802546	0.9515813904941463	UBE2V1
ENSG00000269906	14.797529291671138	-1.277776619587608e-6	0.0014426855683508728	0.6301251761407294	0.9515813904941463	RP11-248J18.2
ENSG00000269925	3.9936272415810574	-8.98002108367315e-7	0.0014426903864592393	0.6298741523115239	0.9515813904941463	RP3-467L1.6
ENSG00000272102	2.4967217588969968	-6.236465690820287e-7	0.001442692774082852	0.6304638646820109	0.9515813904941463	RP3-355L5.5
ENSG00000100890	5.550678384331925	9.92701943108719e-7	0.0014426892974578665	0.630720843440167	0.9515889009107078	KIAA0391
ENSG00000131738	5.349518985952382	5.954334682443681e-7	0.0014426929880299593	0.6307740702423454	0.9515889009107078	KRT33B
ENSG00000197880	0.45547774471917407	-3.029174529694906e-7	0.0014426946395603231	0.6307906998886981	0.9515889009107078	MDS2
ENSG00000226082	0.5173741448691213	-2.825405372832512e-7	0.0014426947640650892	0.6306381645007046	0.9515889009107078	RP11-24H1.1
ENSG00000237238	12.394526260237726	1.2576771871267737e-6	0.001442685832614892	0.6307904894132902	0.9515889009107078	BMS1P10
ENSG00000240219	2.370739046185482	-5.605521624155133e-7	0.0014426932487543811	0.630796027224106	0.9515889009107078	RP11-430C7.5
ENSG00000155254	1298.7116344166475	2.4497163044095124e-6	0.001442660198083696	0.6308496248676354	0.9516090199356328	MARVELD1
ENSG00000102984	52.27601576516209	2.2449536441998397e-6	0.0014426656161085343	0.6313287139017311	0.9516247818037907	ZNF821
ENSG00000105202	727.0984530819085	-2.599438219345666e-6	0.0014426554980754565	0.6310176099823988	0.9516247818037907	FBL
ENSG00000115541	458.6295521919558	-1.4958574976115312e-5	0.0014427014286754931	0.6314515582997855	0.9516247818037907	HSPE1
ENSG00000120158	101.28147557220169	1.4330632549683518e-6	0.0014426830756031255	0.6315042605598433	0.9516247818037907	RCL1
ENSG00000122756	0.7148038025375032	-3.307370520646718e-7	0.0014426944839972416	0.6313879603184669	0.9516247818037907	CNTFR
ENSG00000143158	459.94123541091926	-2.04441839743973e-6	0.0014426705098761112	0.6313214654983548	0.9516247818037907	MPC2
ENSG00000144821	40.63271331529497	-7.112827564753911e-7	0.0014426920765289355	0.6313091772439874	0.9516247818037907	MYH15
ENSG00000196689	2.954035136276058	-2.5803521852761903e-6	0.0014426944663736869	0.6314416453856073	0.9516247818037907	TRPV1
ENSG00000229161	36.70007035278077	1.8254346101376383e-6	0.0014426756021434642	0.6313956546021275	0.9516247818037907	TCP1P1
ENSG00000229759	0.4483256785770424	-3.261277929269836e-7	0.001442694645162705	0.6313715560382265	0.9516247818037907	MRPS18AP1
ENSG00000232177	1.3076706102591253	4.90907603237809e-7	0.0014426936486775068	0.6309309231915678	0.9516247818037907	MTND4P24
ENSG00000233045	0.9744340271676911	-4.4801701923467e-7	0.0014426939083089106	0.6310994055157724	0.9516247818037907	AC097523.1
ENSG00000234028	9.08465543552724	1.3076880001786088e-6	0.001442685114617447	0.631491415667091	0.9516247818037907	AC062029.1
ENSG00000242364	1.6055474376112224	6.114765480236506e-7	0.0014426928773655845	0.6309765309645106	0.9516247818037907	RP11-451J24.1
ENSG00000251463	0.713259883679536	4.349966479062783e-7	0.0014426939520178468	0.6311981945173011	0.9516247818037907	FKBP4P1
ENSG00000272327	93.62218988942482	-8.676553338722199e-7	0.0014426906238847715	0.631487406729801	0.9516247818037907	RP11-1002K11.1
ENSG00000100605	508.5120235792643	2.142187096346779e-6	0.001442668326390209	0.6315961734422698	0.9516339984072414	ITPK1
ENSG00000159674	307.57101998236374	-6.371700739311165e-7	0.0014426925166793052	0.6315814042159441	0.9516339984072414	SPON2
ENSG00000231851	4.5326001584343105	-9.325608216371089e-7	0.0014426899647223316	0.6316311629299713	0.9516339984072414	AC104655.2
